,id,order_number,question,label_1,label_2,label_predict
48,83,86020120170726103232 ,16AH013641001工程，设计批复中有设计费8926元，但在做预转固时，表1中一阶段设计的值没有了。这样，没有设计批复值，有实际完成值，到时审计部通不过。   工号：860201,MSS相关支撑,工程类项目支撑,工号权限/密码
49,84,H850779020170807090459 ,15395663027是99元改签不限量199的 为什么老的套餐没有退订掉 老的套餐里号码也选不了到199里做副卡,受理类,改签不限量套餐,改签不限量套餐
50,86,L743865020170814180044 ,"拍照上传，PDA可以，但有的手机拍过后显示不了照片，不是个别原因。请给处理下，现知道的，华为，OPPO, VIVO都出问题",人像采集类,人像采集报错,人像采集报错
51,87,W141823820170817084520 ,13399639493  是省内不限量副卡，现在需要变更套餐，系统提示改不了，有不限量副卡可选包退订不了，麻烦处理一下。,受理类,签转不限量副卡未享受优惠（营业受理问题）,改签不限量套餐
52,88,W054751720170823091535 ,我的工号W0547517在使用自己的翼运维时无权限查看自己包区用户的资料无法解绑修改密码,工号权限类,工号权限/密码,工号权限/密码
53,89,08224520170824090516 ,CIR55631164无法做拆机处理，点拆销售品后跳转系统异常,受理类,拆机/销户系统校验不通过,受理报错
54,91,H850779020170826122951 ,15395669741这个用户实名不了 麻烦看下,实名类,未实名,未实名
55,92,H834879720170827083022 ,用户升级199不限量套餐 确认缴费 系统弹出缴费通知 附图 用户手机号码 17730210645  烦请加急处理 谢谢,受理类,改签不限量套餐,改签不限量套餐
56,96,L749873020170829145812 ,用户：肖云，号码17760885921，今天改套餐把0元基础版itv加到这个号码里做0元尊享版，加不进去，提示：承载的宽带与产品不是同一合同账户，但就是一个合同号呀？,受理类,受理报错,受理报错
57,97,W900931220170829160515 ,18955756198帮忙处理现用户改套餐，已把所有补贴都取消了，现还是提示有补贴。请帮忙处理。见下面截图,受理类,受理报错,受理报错
58,100,W900962320170830141711 ,请问终端预订ZDYD0600011196怎么取消,串码终端类,串码释放,串码释放
59,101,99016020170831085647 , CRM特殊权限管理 里面的授权记录在哪个表能查  ？ 用户非4G卡，正常情况下不换卡是没办法受理业务的，必须先换卡。但可以通过授权，跳过强制换卡。我们想取跳过强制换卡的用户和对应的业务受理人员清单。怎么弄？ ,工号权限类,工号权限/密码,工号权限/密码
60,102,W901879620170831103232 ,中石化合账缴费，账户里分别办理的169爱家套餐，后期加装ITV，系统受理不成功，18956319953，特此派单，请求尽快解决，,订单卡单类,订单卡单,无匹配标签
61,103,L741323620170831150225 ,13305639220用户签转不限量199  ITV提示承载宽带不在同一账户  麻烦处理 宽带账号：KDYX56320131214334      ITV账号：IPTV5632013304630,受理类,改签不限量套餐,改签不限量套餐
62,105,W915809820170901120300 ,掌万预存福包没到账 支付宝付款后退款 麻烦查下号码 谢谢,未及时到账,缴费未到账(第三方平台问题),缴费未到账(第三方平台问题)
63,109,09422320170903163031 ,18054059251  8月11号 缴费50元 8，9月份费用都没有超  余额还剩2元 请帮忙查询原因,订单卡单类,订单卡单,无匹配标签
64,113,L745536520170904111416 ,昨天提问的15398275008副卡无 可选包省内不限量副卡10元201706，受理不上，支撑回复说用主卡去定位受理，测试过仍然选择不到,受理类,签转不限量副卡未享受优惠（营业受理问题）,改签不限量套餐
65,117,L751356320170905100451 ,黄铺四级厅工号H8154553，今天系统切换VPN，系统无法正常使用，用户办理业务也不行。一直提示调无纸化接口失败！请帮忙紧急处理，感谢,工号权限类,工号权限/密码,订单卡单
66,120,W901201520170905150156 ,15305539405翼支付红包显示未生效，请帮忙处理。,订单卡单类,订单卡单,订单卡单
67,128,L747365220170906175642 ,合同号100042737586  ，缴费29元支付成功，账户仍显示欠费28.27,订单卡单类,订单卡单,无匹配标签
68,131,H850529220170907094607 ,工号H8493313选不到语音遥控器的补贴包201707,工号权限类,工号权限/密码,工号权限/密码
69,134,H848177420170907153421 ,帮忙将串号A000006AA1A7ED重新释放下，这个串号因之前帮错号码，现在需要重新释放串号，重新受理.,串码终端类,串码释放,串码释放
70,136,L745953320170908102720 ,号码17355878151已申请改省内不限量99元套餐，审批单号：20170000163134.系统受理时提示：合同期内，订购省内不限量99元档次低于乐享4G169元，不能受理。烦请取消套餐限制，谢谢！,受理类,改签不限量套餐,改签不限量套餐
71,143,11544920170908180853 ,集团支付号码 JTZF556120206  每个月系统收取支付费用655元  在CRM查询支付群员总费用494元  还有一个支付159元的支付号码没有查到是怎么回事？麻烦帮查看下系统怎么回事！！急！！谢谢！！,重复派单,电子流与易支撑重复派单,电子流与易支撑重复派单
72,144,W943538120170908195648 ,手机翼运维无法回单，下午到现在还没好，怎么办？单子都超时了,订单卡单类,订单卡单,订单卡单
73,148,9905208020170909111934 ,18955312662用户是省内不限量199元套餐，8月份国内流量未使用完没有结转到9月份，请核实处理  8月套餐级国内流量 2378.32M(2.32G) 使用1537.07M(1.50G)剩余 841.25M ,受理类,改签不限量套餐,流量费用争议
74,153,W901935420170909143407 ,用户号码：18133636388，用户在8月份变更不限量套餐，用户前期系统订购了一卡双号业务，在变更业务时，小前台强制退订了该业务了。现影响到用户使用，要求局方恢复其一卡双号业务。谢谢！,受理类,改签不限量套餐,改签不限量套餐
75,156,H834767220170910101923 ,13339146592-昨天办理还不限量，一直有一个存在白名单，改不了，请帮忙处理,受理类,改签不限量套餐,订单卡单
76,157,L747975520170910143611 ,打印增值税发票，一次性做多能打印几个月的，烦请核实,发票类,发票打印,发票打印
77,160,L748513420170910160629 ,施工拍照上传的照片显示不出来。另施工拍照核对详单可否把照片导出来。,人像采集类,人像采集报错,人像采集报错
78,162,L745824220170911102431 ,用户反映15375199399号码有2G国内流量，和本地流量，但是现全部显示本地流量，用户不认可,流量资费争议类,流量费用争议,流量费用争议
79,164,W039348320170911133815 ,6561426麻烦拆机 扣除本月月租剩余钱打到005667468795赵雷账户，由赵雷先垫付给用户。,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
80,167,H816249520170911151002 ,工号H8508088 翼运维里加装IPTV没有IPTV类型  操作不过去  帮忙看下  谢谢,工号权限类,工号权限/密码,工号权限/密码
81,168,W901514020170911163838 ,合肥晟步贸易有限公司账单跟缴费金额不符，上月账单金额为5782.02，上月预存了400，缴费金额应该为5382.02，可实际缴费金额为5165.36，发票报不了帐，请相关部门核查原因,订单卡单类,订单卡单,发票打印
82,174,92001420170912101109 ,请问，一个供应商，多个工程做结算单，如果不同的框架合同可以做在同一个结算单内么？,MSS相关支撑,工程类项目支撑,工程类项目支撑
83,176,97012220170912112805 ,你好，我有个问题。MSS里面流程走到 终验复批 环节，但是没有 实际终验时间 和批复号 我也没办法填写（不给写） 求指教,MSS相关支撑,财辅报账支撑,财辅报账支撑
84,179,L747095320170912140954 ,用户尚昌梅：15395031519办理不限量套餐但是ITV办理时提示选择的承载宽带与ITV产品不是同一合同账户，ITV账号：IPTV5512011280015。宽带账号：LAN55120111593221，实际系统中确实在同一合同账户内，请处理，谢谢,受理类,改签不限量套餐,改签不限量套餐
85,181,W901412920170912165843 ,13335657323过户时选择客户提示异常,受理类,过户不成功,受理报错
86,182,H835206320170913094403 ,18956035228 该号码改199不限量，原副卡无法加入 副卡号18956035397 烦请解决,受理类,改签不限量套餐,改签不限量套餐
87,183,W901518720170913122006 ,18119999711办理升级不限量199套餐 小前台跳转4G门户一直提示需办理国内长途 国际长途等其中一项 反复修改也无法通过 烦请后台处理 为感,受理类,改签不限量套餐,订单卡单
88,184,W900949120170913134509 ,18010714357乡情网18无线替代套餐过户，为何固定电话6014138没有一起变更合同号，现在单独把电话过户又过不了，麻烦处理，谢谢,受理类,过户不成功,过户不成功
89,186,L747975520170913154837 ,工号：L7479755(王婷）烦请核实是否正常，谢谢,工号权限类,工号权限/密码,工号权限/密码
90,189,80017520170913165325 ,报账单号：JKA01211190002011709000001选择预算提交不了，请帮助解决。,MSS相关支撑,财辅报账支撑,财辅报账支撑
91,191,04022320170914084926 ,18110707377变更49元云卡，但流量按无套餐收取.请协助处理.,流量资费争议类,流量费用争议,流量费用争议
92,193,98014520170914092449 ,决算提示报错,受理类,受理报错,受理报错
93,194,W901374920170914093251 ,18096645453号码在系统查询不到，显示拆机状态，但是号码还能使用,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
94,196,W943830720170914102017 ,15391972918这个号码是49元预配卡，本来应该100元话费，做了20返20的规则应该有140元话费，现在查询只有110元话费，请问什么问题,订单卡单类,订单待峻工,订单待峻工
95,198,L747457820170914104759 ,新装固话，人像采集，提示报错，麻烦处理,人像采集类,人像采集报错,人像采集报错
96,202,W901432520170914150442 ,"18956588170系统里省内不限量副卡10元一直待生效前几天发单处理,今天处理不正确导致199套餐重复,退掉2017-08-18;将199套餐2017-8-22里办理的省内不限量副卡10元待生效单更改为生效单",受理类,签转不限量副卡未享受优惠（营业受理问题）,订单卡单
97,203,93018320170914155304 ,实名后无法复机,实名类,未实名,未实名
98,204,H834879720170914161659 ,18919662211用户宋斌集团支付78现异常，烦请领导将集团支付加之套餐主号18919662211上@谢佼烦请CRM厂家处理,受理类,受理报错,受理报错
99,205,W901526820170914170813 ,工号H8514702是我部四级厅工号，前段时间可以退订套餐，为何今天退订不了套餐，请查看！照片已上传,工号权限类,工号权限/密码,工号权限/密码
100,206,W901432520170915081439 ,"18056575383用户实名改客户资料无纸化已提交但确定缴费提示未完成无纸化，再到无纸化界面提示无纸化不受理成功;多次操作都是这样,用户手机不通非常着急",人像采集类,人像采集报错,订单卡单
101,208,H844350620170915105400 ,"根据上面要求、补拍人像采集、但是好多单号出现这个问题、麻烦帮忙看下,谢谢",人像采集类,人像采集报错,人像采集报错
102,209,H816236720170915110404 ,号码：18055010819用户8月办理过户，现补打7月发票，发票上只显示合同账号，请处理将7月发票显示的业务主号码改为18055010819手机号，谢谢,发票类,发票打印,过户不成功
103,213,7106933120170915162419 ,13355602022账户下有个一卡双号的异地虚拟号15357497170，实际前期已经退订了一卡双号，但是现在一整证五号提示虚拟号还存在，请核实,实名类,一卡双号退订,一卡双号退订
104,215,W039283520170915163141 ,340104198801110046 用户至前台实名 接到电话五卡已超出  让退订15305601589一卡双号  前台查询已退订  请后台核实一证五卡是否有超出,实名类,未实名,流量费用争议
105,216,W901836520170915163338 ,13305639351改199融合不限量，进入集团4G时这样提示，要怎么办,受理类,改签不限量套餐,改签不限量套餐
106,217,W943538120170915180102 ,IPTV割接，待装清理这么多，严重影响退单率啊，退单率怎么搞,IPTV类,ITV标清改高清/退单,IPTV退单、删单
107,218,L742888020170916080602 ,烦请IT查下这几个工号均是什么时候删除的H8159137，H8160712，H8158776，H8156326，H8490954；工号H8485952是什么时候暂停的,订单卡单类,订单删单/撤单,订单删单/撤单
108,219,09287620170916083922 ,18095688186补卡异常,受理类,受理报错,受理报错
109,220,95014520170916091655 ,马鞍山一个新增的代理商工号通过VPN访问内网小前台，提示错误：internel_server_error ，请处理。谢谢!,工号权限类,工号权限/密码,受理报错
110,222,06431120170916093105 ,用户：13399697775 取消一卡双号，提示校验失败，附件,实名类,一卡双号退订,受理报错
111,223,H835138720170916101820 ,253629214订单号，用户同址改光纤，已经退单到异常单两三次了，两三次了，异常原因是系统问题通知系统管理员。 ,订单卡单类,订单卡单,订单卡单
112,226,H848722520170916144553 ,18955292236  一换卡提示规则调用失败,受理类,受理报错,受理报错
113,229,W039247820170916155748 ,18949366777用户8月份账户流量有余额，系统却出了356.94元流量费用。帮忙查看原因,流量资费争议类,流量费用争议,流量费用争议
114,230,H840282420170916173500 ,18098549551请解冻,后台数据支撑类,OCS冷冻期解冻,OCS冷冻期解冻
115,233,W043687520170917095429 ,订单号：72456294   用户办理实名 人像采集是提示该订单没有身份证照片信息 重新受理几遍还是不行  请协助处理  谢谢,人像采集类,人像采集报错,人像采集报错
116,235,L747365220170917113005 ,新装订单号164866621     100元押金，办理销户 退押金，,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
117,236,W901431320170917135704 ,88122911删除证件，用户证件的名字叫靳宝柱,订单卡单类,订单删单/撤单,订单删单/撤单
118,237,W901811620170917150715 ,18056333806用户缴费拆机，系统提示：当前号码可免费换4G卡，请到小前台办理业务，强制要求更换4G卡后才能缴费，以前没有过这种情况，请帮忙查看原因，急，谢谢,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
119,238,H850949120170917161954 ,256300242423  251300549581 合并到423上 谢谢,后台数据支撑类,客户编码合并,客户编码合并
120,240,09442620170918082022 ,请帮核实查询这几个渠道网点和工号开通时间、关停时间。 1、渠道网点编码：AHAQAGXJL0005；工号H8159137  2、AHAQCGXDK0009；H8160712  3、AHAQAGXJZ7028；H8158776  4、AHAQCGXDZ8043；H8156326,工号权限类,工号权限/密码,工号权限/密码
121,246,L744190320170918103305 ,请问15391916509是199不限流量套餐，现在才用流量3072m，怎么就只2G信号,流量资费争议类,流量费用争议,流量费用争议
122,247,W901752820170918104942 ,没有申请权限功能,工号权限类,工号权限/密码,工号权限/密码
123,248,W038431920170918110739 ,18019546387 用户退订一卡双号不成功，怎么处理？,实名类,一卡双号退订,一卡双号退订
124,251,L751570020170918122343 ,253981087此订单为外国公民护照办理副卡，走不了无纸化，烦请处理。,人像采集类,人像采集报错,人像采集报错
125,253,H835179120170918124653 ,客户订单号：254089972无纸化都做完了，确定缴费时，就提示先无纸化再缴费。请处理一下。,人像采集类,人像采集报错,订单卡单
126,254,W913430220170918140959 ,15375316680号码用户至前台办理二级户名实名至实际使用人34088119850128271X证件名下 ，需至银行办卡，前台已给予实名，但用户去银行还是不能建卡，烦请给予查看,实名类,未实名,未实名
127,256,H816257320170918152735 ,15399593322麻烦帮忙看看用户新办199不限量套餐，返还红包日期，怎么延迟了，帮忙看看，谢谢,受理类,改签不限量套餐,改签不限量套餐
128,258,L746312420170918153445 ,申报人：朱红平，申报串号A00000727FF0DF系统受理提示串号不是空闲状态，请帮助处理，谢谢,串码终端类,串码释放,串码释放
129,259,H849930920170918153453 ,用户号码开具电子档发票7474789、7451903地址增加错误，请帮忙重新变更一下，谢谢,发票类,发票打印,发票打印
130,260,L746501620170918163116 ,TZ00002017090920418944 铜陵18005627772 当月套餐号码可以查询到各个号码关于年包的使用累计量，用户查询的是王月历史账单为何不展示，我部查询其他订购年包套餐的用户历史账单有显示使用量，但是此用户不展示，烦请企信查询,重复派单,电子流与易支撑重复派单,电子流与易支撑重复派单
131,262,L751468020170918170420 ,用户改199不限量，原套餐下的电视做可选包提示如图：,受理类,改签不限量套餐,改签不限量套餐
132,264,H841330020170919074621 ,H8413300  密码错误 修改不了密码,工号权限类,工号权限/密码,工号权限/密码
133,266,W943538120170919080059 ,60001518476137   翼机通 网元提示：数据异常导致数据库无法操作，有很多张，，请问什么原因，请处理,受理类,受理报错,受理报错
134,267,H815944820170919081302 ,18155647578 这个号码不限量套餐，现在加副卡不行，提示一个套餐只能一个靓号的弹窗 弹窗不走，无法下一步,受理类,改签不限量套餐,改签不限量套餐
135,268,08134620170919093352 ,郎溪局向 测量拆的单子，近期全部派到绩溪测量工号了，麻烦看下是怎么回事，清单见附件,工号权限类,工号权限/密码,工号权限/密码
136,269,W944171520170919094622 ,18955190789办理的一卡双号虚号业务无法取消，包括使用手机发送短信、网厅上申请取消，实体营业厅三种途径都不行，影响个人实名制5个号码上限。,实名类,一卡双号退订,一卡双号退订
137,273,7104777220170919104033 ,淮南昨天非实名制停机了10000多个号码，但是其中有200多个左右是翼支付终端用的卡，目前需要复机，现在小前台这些号码都复机不了 ，省公司能不能批量复机？ ,实名类,未实名,未实名
138,274,L747457820170919111903 ,18956318888在集团4G改套餐，提示报错。,受理类,受理报错,受理报错
139,275,W943538120170919112857 ,请问割接后IPTV在网络激活系统失败，在卓影IPTV提示：分组编号不能为空 ，本地大后台说找过你了，不用退，请问到底退还是过单？？？？紧急,IPTV类,IPTV退单、删单,受理报错
140,277,W943590420170919130210 ,改套餐电话副卡加不进去,受理类,受理报错,受理报错
141,281,W901080320170919152033 ,望江漳湖四级厅驻厅商工号H8516983无自有厅取消规则权限！请查配此权限！联系15305569195,工号权限类,工号权限/密码,工号权限/密码
142,285,11591320170919171118 ,电路业务已竣工，订单待生效状态，请改为生效 电路号：CIR56433749,订单卡单类,订单卡单,订单卡单
143,286,W943322420170919171137 ,请将一卡双号销户，号码是:18130104084/18130115154/18130117714/18154164863.谢谢！,实名类,一卡双号退订,拆机/销户系统校验不通过
144,287,W900392820170919173713 ,17356162336用户接收的是校内信号，使用流量时却未通过校内走，而是额外计费了，用户不解，烦请给予核查，清单已上传,流量资费争议类,流量费用争议,流量费用争议
145,289,H844307120170920090934 ,这边有个用户18130262257要整个套餐过户，但是原户主是临时身份证，用服务密码也试了,受理类,过户不成功,过户不成功
146,292,10514020170920100726 ,权限申请（等着用），已在贵部门190多个小时了，并电话QQ催促，还没有流转，请及时处理。,工号权限类,工号权限/密码,工号权限/密码
147,295,L743183420170920112043 ,"CRM工号80363,在合作伙伴结算子系统里选不了线上合同，合同是已归档已授权过的。合同编号AHCUG1701591CGN00,其他合同能选到，就这一个选不上，请帮忙处理，谢谢！",工号权限类,工号权限/密码,工号权限/密码
148,296,W901326620170920112736 ,BDE人像采集采集不到人脸，不通过是什么原因,人像采集类,人像采集报错,人像采集报错
149,297,W901423320170920112902 ,庐江分公司闲置物资库2库废旧电缆入库时库存属性选成了废料，现在需要出库，匹配时无法选取到要出的材料，请求MSS顾问支撑。,MSS相关支撑,采购支撑,财辅报账支撑
150,299,10478220170920120712 ,13347077770用户现169套餐升级199不限量套餐，受理过程中订购的省内1G流量包上面显示是12月不可退订，请帮忙退订，谢谢,受理类,改签不限量套餐,流量费用争议
151,301,H851248720170920122528 ,18010887633 取消一卡双号，短信失败提醒及4G集团失败提醒，烦请师傅帮忙处理,实名类,一卡双号退订,受理报错
152,305,W900969720170920151007 ,客户订单号是119903002，人像采集不行,人像采集类,人像采集报错,人像采集报错
153,308,86044320170920153052 ,18905574444机主原叫张向阳，在9月13号过户给叫余新屋的，但现在系统里还显示叫张向阳。请给于处理一下。,受理类,过户不成功,过户不成功
